Id,LotFrontage,LotArea,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,BedroomAbvGr,GarageCars,GarageArea,MSZoning,Neighborhood,CentralAir,SalePrice
875.0,52.0,5720.0,5.0,1941.0,676.0,1131.0,1.0,3.0,1.0,200.0,RM,OldTown,Y,66500.0
876.0,75.0,9000.0,8.0,2007.0,1184.0,2610.0,2.0,4.0,2.0,550.0,FV,Somerst,Y,303477.0
877.0,94.0,25286.0,4.0,1963.0,1064.0,1040.0,1.0,3.0,2.0,648.0,RL,Mitchel,Y,132250.0
878.0,74.0,8834.0,9.0,2004.0,1462.0,2224.0,2.0,4.0,3.0,738.0,RL,NridgHt,Y,350000.0
879.0,88.0,11782.0,5.0,1961.0,1109.0,1155.0,1.0,3.0,2.0,576.0,RL,Sawyer,Y,148000.0
880.0,,7000.0,5.0,1978.0,864.0,864.0,1.0,3.0,1.0,336.0,RL,CollgCr,Y,136500.0
881.0,60.0,7024.0,5.0,2005.0,1090.0,1090.0,1.0,2.0,2.0,450.0,RL,Edwards,Y,157000.0
882.0,44.0,13758.0,7.0,1990.0,1156.0,1717.0,2.0,3.0,2.0,400.0,RL,Timber,Y,187500.0
883.0,,9636.0,6.0,1992.0,808.0,1593.0,2.0,3.0,2.0,389.0,RL,Gilbert,Y,178000.0
884.0,60.0,6204.0,4.0,1912.0,795.0,2230.0,1.0,5.0,1.0,440.0,RL,SWISU,N,118500.0
885.0,65.0,7150.0,5.0,1967.0,892.0,892.0,1.0,3.0,1.0,288.0,RL,NAmes,Y,100000.0
886.0,50.0,5119.0,9.0,1999.0,1698.0,1709.0,2.0,2.0,2.0,506.0,FV,Somerst,Y,328900.0
887.0,70.0,8393.0,5.0,1959.0,1626.0,1712.0,2.0,4.0,2.0,588.0,RL,NAmes,Y,145000.0
888.0,59.0,16466.0,5.0,1955.0,816.0,1393.0,1.0,3.0,1.0,300.0,,Edwards,Y,135500.0
889.0,95.0,15865.0,8.0,1970.0,2217.0,2217.0,2.0,4.0,2.0,621.0,RL,NAmes,Y,268000.0
890.0,128.0,12160.0,6.0,1953.0,1505.0,1505.0,1.0,2.0,2.0,505.0,RL,NAmes,Y,149500.0
891.0,60.0,8064.0,5.0,1949.0,672.0,924.0,1.0,3.0,2.0,576.0,RL,NAmes,Y,122900.0
892.0,70.0,11184.0,6.0,1978.0,918.0,1683.0,2.0,3.0,2.0,440.0,RL,Sawyer,Y,172500.0
893.0,70.0,8414.0,6.0,1963.0,1059.0,1068.0,1.0,3.0,1.0,264.0,,Sawyer,Y,154500.0
894.0,,13284.0,5.0,1954.0,1383.0,1383.0,1.0,3.0,1.0,354.0,RL,Sawyer,Y,165000.0
895.0,64.0,7018.0,5.0,1979.0,0.0,1535.0,2.0,4.0,2.0,400.0,RL,SawyerW,Y,118858.0
896.0,71.0,7056.0,6.0,1963.0,780.0,1796.0,1.0,4.0,2.0,483.0,RL,NAmes,Y,140000.0
897.0,50.0,8765.0,4.0,1936.0,951.0,951.0,1.0,2.0,1.0,327.0,RM,IDOTRR,N,106500.0
898.0,64.0,7018.0,5.0,1979.0,0.0,2240.0,2.0,6.0,2.0,528.0,RL,SawyerW,Y,142953.0
899.0,100.0,12919.0,9.0,2009.0,2330.0,2364.0,2.0,2.0,3.0,820.0,RL,NridgHt,Y,611657.0
900.0,65.0,6993.0,5.0,1961.0,912.0,1236.0,1.0,3.0,1.0,288.0,RL,Sawyer,Y,135000.0
901.0,,7340.0,4.0,1971.0,858.0,858.0,1.0,2.0,1.0,684.0,RL,NAmes,Y,110000.0
902.0,64.0,8712.0,5.0,1957.0,992.0,1306.0,1.0,2.0,1.0,756.0,RL,NAmes,Y,153000.0
903.0,63.0,7875.0,7.0,2003.0,783.0,1509.0,2.0,3.0,2.0,393.0,RL,Gilbert,Y,180000.0
904.0,50.0,14859.0,7.0,2006.0,1670.0,1670.0,2.0,3.0,3.0,690.0,RL,Gilbert,Y,240000.0
905.0,,6173.0,5.0,1967.0,876.0,902.0,1.0,3.0,1.0,288.0,RL,Sawyer,Y,125500.0
906.0,80.0,9920.0,5.0,1954.0,1056.0,1063.0,1.0,3.0,1.0,280.0,RL,NAmes,Y,128000.0
907.0,116.0,13501.0,8.0,2006.0,1623.0,1636.0,2.0,3.0,3.0,865.0,RL,Somerst,Y,255000.0
908.0,86.0,11500.0,7.0,1936.0,1017.0,2057.0,1.0,3.0,1.0,180.0,RL,Crawfor,Y,250000.0
909.0,,8885.0,5.0,1983.0,864.0,902.0,1.0,2.0,2.0,484.0,RL,Mitchel,Y,131000.0
910.0,149.0,12589.0,6.0,2005.0,742.0,1484.0,2.0,3.0,2.0,390.0,RL,Gilbert,Y,174000.0
911.0,80.0,11600.0,5.0,1960.0,1105.0,2274.0,2.0,5.0,2.0,480.0,RL,NAmes,Y,154300.0
912.0,,9286.0,5.0,1977.0,1268.0,1268.0,1.0,3.0,1.0,252.0,RL,CollgCr,Y,143500.0
913.0,51.0,6120.0,5.0,1925.0,768.0,1015.0,1.0,3.0,1.0,450.0,RM,BrkSide,N,88000.0
914.0,82.0,6270.0,5.0,1949.0,1001.0,2002.0,2.0,4.0,3.0,871.0,RH,Crawfor,N,145000.0
915.0,30.0,3000.0,6.0,2009.0,612.0,1224.0,2.0,2.0,2.0,528.0,FV,Somerst,Y,173733.0
916.0,21.0,2001.0,4.0,1970.0,546.0,1092.0,1.0,3.0,1.0,286.0,RM,MeadowV,Y,75000.0
917.0,50.0,9000.0,2.0,1949.0,480.0,480.0,0.0,1.0,1.0,308.0,C (all),IDOTRR,N,35311.0
918.0,,17140.0,4.0,1956.0,1134.0,1229.0,1.0,3.0,1.0,284.0,RL,Edwards,Y,135000.0
919.0,103.0,13125.0,7.0,1991.0,1104.0,2127.0,2.0,4.0,3.0,833.0,RL,SawyerW,Y,238000.0
920.0,87.0,11029.0,6.0,1958.0,1184.0,1414.0,1.0,3.0,2.0,601.0,RL,NAmes,Y,176500.0
921.0,70.0,8462.0,6.0,1994.0,928.0,1721.0,2.0,3.0,2.0,471.0,RL,SawyerW,Y,201000.0
922.0,67.0,8777.0,5.0,1900.0,1272.0,2200.0,2.0,4.0,0.0,0.0,RL,Edwards,Y,145900.0
923.0,65.0,10237.0,6.0,2005.0,1316.0,1316.0,2.0,3.0,2.0,397.0,RL,Gilbert,Y,169990.0
924.0,50.0,8012.0,6.0,1993.0,1604.0,1617.0,2.0,2.0,2.0,533.0,RL,SawyerW,Y,193000.0
925.0,79.0,10240.0,6.0,1980.0,1686.0,1686.0,2.0,3.0,2.0,612.0,RL,NWAmes,Y,207500.0
926.0,,15611.0,5.0,1977.0,1126.0,1126.0,2.0,3.0,2.0,540.0,RL,NWAmes,Y,175000.0
927.0,93.0,11999.0,8.0,2003.0,1181.0,2374.0,2.0,4.0,3.0,656.0,RL,NridgHt,Y,285000.0
928.0,,9900.0,7.0,1968.0,832.0,1978.0,2.0,4.0,2.0,486.0,RL,NWAmes,Y,176000.0
929.0,,11838.0,8.0,2001.0,1753.0,1788.0,2.0,3.0,2.0,522.0,RL,CollgCr,Y,236500.0
930.0,,13006.0,7.0,1997.0,964.0,2236.0,2.0,4.0,2.0,642.0,RL,Gilbert,Y,222000.0
931.0,73.0,8925.0,8.0,2007.0,1466.0,1466.0,2.0,3.0,3.0,610.0,RL,Timber,Y,201000.0
932.0,70.0,9100.0,5.0,1965.0,925.0,925.0,1.0,2.0,1.0,429.0,RL,NAmes,Y,117500.0
933.0,84.0,11670.0,9.0,2006.0,1905.0,1905.0,2.0,3.0,3.0,788.0,RL,Somerst,Y,320000.0
934.0,63.0,8487.0,7.0,2004.0,1500.0,1500.0,2.0,3.0,2.0,570.0,RL,CollgCr,Y,190000.0
935.0,313.0,27650.0,7.0,1960.0,585.0,2069.0,2.0,4.0,2.0,505.0,RL,NAmes,Y,242000.0
936.0,52.0,5825.0,4.0,1926.0,600.0,747.0,1.0,1.0,2.0,528.0,RL,BrkSide,Y,79900.0
937.0,67.0,10083.0,7.0,2003.0,1176.0,1200.0,2.0,2.0,2.0,555.0,RL,SawyerW,Y,184900.0
938.0,75.0,9675.0,7.0,2005.0,1113.0,1971.0,2.0,3.0,2.0,689.0,RL,Somerst,Y,253000.0
939.0,73.0,8760.0,7.0,2006.0,1391.0,1962.0,2.0,3.0,3.0,868.0,RL,CollgCr,Y,239799.0
940.0,,24090.0,7.0,1940.0,1032.0,2403.0,2.0,4.0,1.0,349.0,RL,ClearCr,Y,244400.0
941.0,55.0,12640.0,6.0,1976.0,1728.0,1728.0,2.0,4.0,2.0,574.0,RL,Mitchel,Y,150900.0
942.0,,8755.0,7.0,1999.0,992.0,2060.0,2.0,3.0,2.0,390.0,RL,Gilbert,Y,214000.0
943.0,42.0,7711.0,4.0,1977.0,1440.0,1440.0,2.0,4.0,0.0,0.0,RL,Edwards,Y,150000.0
944.0,100.0,25000.0,5.0,1967.0,1632.0,1632.0,2.0,4.0,2.0,576.0,RL,Mitchel,Y,143000.0
945.0,,14375.0,6.0,1958.0,819.0,1344.0,1.0,3.0,2.0,525.0,RL,Timber,Y,137500.0
946.0,98.0,8820.0,5.0,1890.0,1088.0,1869.0,1.0,2.0,2.0,456.0,RM,OldTown,Y,124900.0
947.0,70.0,8163.0,5.0,1959.0,1144.0,1144.0,1.0,3.0,1.0,796.0,RL,NAmes,Y,143000.0
948.0,85.0,14536.0,8.0,2002.0,1616.0,1629.0,2.0,3.0,3.0,808.0,RL,Timber,Y,270000.0
949.0,65.0,14006.0,7.0,2002.0,936.0,1776.0,2.0,3.0,2.0,474.0,RL,CollgCr,Y,192500.0
950.0,78.0,9360.0,6.0,1972.0,1161.0,1381.0,1.0,3.0,2.0,676.0,RL,NWAmes,Y,197500.0
951.0,60.0,7200.0,5.0,1950.0,864.0,864.0,1.0,3.0,2.0,720.0,RL,NAmes,Y,129000.0
952.0,60.0,7800.0,5.0,1965.0,828.0,965.0,1.0,3.0,1.0,300.0,RH,SawyerW,Y,119900.0
953.0,60.0,7200.0,5.0,1972.0,768.0,768.0,1.0,2.0,1.0,396.0,RL,CollgCr,Y,133900.0
954.0,,11075.0,5.0,1969.0,784.0,1968.0,2.0,4.0,2.0,530.0,RL,Mitchel,Y,172000.0
955.0,35.0,9400.0,6.0,1975.0,945.0,980.0,2.0,4.0,0.0,0.0,RL,Edwards,Y,127500.0
956.0,82.0,7136.0,6.0,1946.0,979.0,1958.0,2.0,4.0,2.0,492.0,RH,Crawfor,N,145000.0
957.0,24.0,1300.0,6.0,1980.0,561.0,1229.0,1.0,2.0,2.0,462.0,RM,Blueste,Y,124000.0
958.0,70.0,7420.0,5.0,1962.0,1057.0,1057.0,1.0,3.0,2.0,576.0,RL,Sawyer,Y,132000.0
959.0,65.0,8450.0,7.0,2003.0,1337.0,1337.0,2.0,3.0,2.0,531.0,RL,CollgCr,Y,185000.0
960.0,24.0,2572.0,7.0,1999.0,696.0,1416.0,2.0,3.0,2.0,484.0,FV,Somerst,Y,155000.0
961.0,50.0,7207.0,5.0,1958.0,858.0,858.0,1.0,2.0,0.0,0.0,RL,BrkSide,Y,116500.0
962.0,,12227.0,6.0,1977.0,1330.0,2872.0,2.0,4.0,2.0,619.0,RL,NWAmes,Y,272000.0
963.0,24.0,2308.0,6.0,1976.0,804.0,1548.0,2.0,3.0,2.0,440.0,RL,NPkVill,Y,155000.0
964.0,122.0,11923.0,9.0,2007.0,1800.0,1800.0,2.0,2.0,2.0,702.0,RL,CollgCr,Y,239000.0
965.0,80.0,11316.0,7.0,2002.0,817.0,1894.0,2.0,4.0,2.0,510.0,RL,Timber,Y,214900.0
966.0,65.0,10237.0,6.0,2005.0,783.0,1484.0,2.0,3.0,2.0,393.0,RL,Gilbert,Y,178900.0
967.0,130.0,9600.0,5.0,1940.0,728.0,1308.0,1.0,2.0,1.0,256.0,RL,Crawfor,Y,160000.0
968.0,,7390.0,5.0,1955.0,1098.0,1098.0,1.0,3.0,1.0,260.0,RL,NAmes,Y,135000.0
969.0,50.0,5925.0,3.0,1910.0,600.0,968.0,1.0,2.0,0.0,0.0,RM,OldTown,N,37900.0
970.0,75.0,10382.0,6.0,1958.0,588.0,1095.0,1.0,2.0,1.0,264.0,RL,NAmes,Y,140000.0
971.0,60.0,10800.0,4.0,1949.0,720.0,1192.0,1.0,4.0,0.0,0.0,RL,NAmes,N,135000.0
972.0,36.0,2268.0,7.0,2003.0,764.0,1626.0,2.0,2.0,2.0,474.0,RL,NridgHt,Y,173000.0
973.0,55.0,7892.0,6.0,1979.0,918.0,918.0,2.0,2.0,1.0,264.0,RL,SawyerW,Y,99500.0
974.0,95.0,11639.0,7.0,2007.0,1428.0,1428.0,2.0,3.0,2.0,480.0,FV,Somerst,Y,182000.0
975.0,60.0,11414.0,7.0,1910.0,728.0,2019.0,1.0,3.0,2.0,532.0,RL,BrkSide,N,167500.0
976.0,,2651.0,7.0,2000.0,673.0,1382.0,2.0,3.0,2.0,490.0,FV,Somerst,Y,165000.0
977.0,51.0,5900.0,4.0,1923.0,440.0,869.0,1.0,2.0,0.0,0.0,RL,BrkSide,Y,85500.0
978.0,35.0,4274.0,7.0,2006.0,1241.0,1241.0,1.0,1.0,2.0,569.0,FV,Somerst,Y,199900.0
979.0,68.0,9450.0,4.0,1954.0,894.0,894.0,1.0,3.0,2.0,400.0,RL,Edwards,Y,110000.0
980.0,80.0,8816.0,5.0,1963.0,1121.0,1121.0,1.0,3.0,2.0,480.0,RL,Sawyer,Y,139000.0
981.0,,12122.0,7.0,1961.0,944.0,999.0,1.0,3.0,2.0,588.0,RL,NAmes,Y,178400.0
982.0,98.0,12203.0,8.0,1998.0,1225.0,2612.0,2.0,4.0,3.0,676.0,RL,NoRidge,Y,336000.0
983.0,43.0,3182.0,7.0,2007.0,1266.0,1266.0,2.0,2.0,2.0,388.0,RL,Blmngtn,Y,159895.0
984.0,,11250.0,8.0,2002.0,1128.0,2290.0,2.0,4.0,2.0,779.0,RL,CollgCr,Y,255900.0
985.0,75.0,10125.0,5.0,1977.0,0.0,1734.0,2.0,4.0,2.0,539.0,RL,Mitchel,Y,126000.0
986.0,68.0,10880.0,5.0,1950.0,1164.0,1164.0,1.0,3.0,1.0,240.0,RL,Edwards,N,125000.0
987.0,59.0,5310.0,6.0,1910.0,485.0,1635.0,1.0,2.0,1.0,255.0,RM,OldTown,Y,117000.0
988.0,83.0,10159.0,9.0,2009.0,1930.0,1940.0,2.0,3.0,3.0,606.0,RL,NridgHt,Y,395192.0
989.0,,12046.0,6.0,1976.0,848.0,2030.0,2.0,4.0,2.0,551.0,RL,NWAmes,Y,195000.0
990.0,65.0,8125.0,7.0,2006.0,770.0,1576.0,2.0,3.0,2.0,614.0,FV,Somerst,Y,197000.0
991.0,82.0,9452.0,8.0,1997.0,1396.0,2392.0,2.0,3.0,3.0,870.0,RL,NoRidge,Y,348000.0
992.0,121.0,17671.0,8.0,1882.0,916.0,1742.0,1.0,4.0,2.0,424.0,RM,OldTown,Y,168000.0
993.0,80.0,9760.0,6.0,1964.0,822.0,1851.0,2.0,3.0,2.0,440.0,RL,NAmes,Y,187000.0
994.0,68.0,8846.0,6.0,2005.0,750.0,1500.0,2.0,3.0,2.0,564.0,RL,CollgCr,Y,173900.0
995.0,96.0,12456.0,10.0,2006.0,1700.0,1718.0,2.0,3.0,3.0,786.0,RL,NridgHt,Y,337500.0
996.0,51.0,4712.0,4.0,1946.0,747.0,1230.0,1.0,3.0,1.0,305.0,RL,BrkSide,Y,121600.0
997.0,,10659.0,5.0,1961.0,1050.0,1050.0,1.0,3.0,1.0,368.0,RL,NAmes,Y,136500.0
998.0,,11717.0,6.0,1970.0,1442.0,1442.0,2.0,2.0,2.0,615.0,RL,NWAmes,Y,185000.0
999.0,60.0,9786.0,3.0,1922.0,1007.0,1077.0,1.0,3.0,1.0,210.0,RM,IDOTRR,N,91000.0
1000.0,64.0,6762.0,7.0,2006.0,1187.0,1208.0,2.0,2.0,2.0,632.0,RL,CollgCr,Y,206000.0
1001.0,74.0,10206.0,3.0,1952.0,0.0,944.0,1.0,2.0,2.0,528.0,RL,Edwards,N,82000.0
1002.0,60.0,5400.0,5.0,1920.0,691.0,691.0,1.0,2.0,1.0,216.0,RL,OldTown,Y,86000.0
1003.0,75.0,11957.0,8.0,2006.0,1574.0,1574.0,2.0,3.0,3.0,824.0,RL,Somerst,Y,232000.0
1004.0,,11500.0,5.0,1976.0,1680.0,1680.0,2.0,4.0,2.0,528.0,RL,NWAmes,Y,136905.0
1005.0,43.0,3182.0,7.0,2005.0,1346.0,1504.0,2.0,1.0,2.0,457.0,RL,Blmngtn,Y,181000.0
1006.0,65.0,8385.0,5.0,1977.0,985.0,985.0,2.0,3.0,1.0,328.0,RL,CollgCr,Y,149900.0
1007.0,,12155.0,6.0,1970.0,1657.0,1657.0,2.0,3.0,2.0,484.0,RL,NAmes,Y,163500.0
1008.0,21.0,2217.0,4.0,1970.0,546.0,1092.0,1.0,3.0,1.0,286.0,RM,MeadowV,Y,88000.0
1009.0,43.0,12118.0,7.0,2004.0,1710.0,1710.0,2.0,3.0,2.0,550.0,RL,Mitchel,Y,240000.0
1010.0,60.0,6000.0,5.0,1926.0,1008.0,1522.0,2.0,4.0,0.0,0.0,RL,SWISU,Y,102000.0
1011.0,115.0,21286.0,5.0,1948.0,720.0,1271.0,2.0,4.0,1.0,312.0,RL,Sawyer,Y,135000.0
1012.0,75.0,9825.0,5.0,1965.0,0.0,1664.0,2.0,4.0,0.0,0.0,RL,Edwards,N,100000.0
1013.0,55.0,10592.0,6.0,1923.0,602.0,1502.0,1.0,3.0,1.0,180.0,RL,Crawfor,Y,165000.0
1014.0,60.0,7200.0,5.0,1910.0,1022.0,1022.0,1.0,2.0,1.0,280.0,RM,OldTown,N,85000.0
1015.0,60.0,11664.0,6.0,1948.0,1082.0,1082.0,1.0,2.0,1.0,240.0,RL,NAmes,Y,119200.0
1016.0,70.0,8400.0,8.0,2001.0,810.0,1665.0,2.0,3.0,2.0,528.0,RL,NWAmes,Y,227000.0
1017.0,73.0,11883.0,7.0,1996.0,1504.0,1504.0,2.0,3.0,2.0,478.0,RL,CollgCr,Y,203000.0
1018.0,,5814.0,8.0,1984.0,1220.0,1360.0,1.0,1.0,2.0,565.0,RL,StoneBr,Y,187500.0
1019.0,,10784.0,7.0,1991.0,384.0,1472.0,2.0,3.0,2.0,402.0,RL,Gilbert,Y,160000.0
1020.0,43.0,3013.0,7.0,2005.0,1362.0,1506.0,2.0,2.0,2.0,440.0,RL,Blmngtn,Y,213490.0
1021.0,60.0,7024.0,4.0,2005.0,1132.0,1132.0,1.0,2.0,2.0,451.0,RL,Edwards,Y,176000.0
1022.0,64.0,7406.0,7.0,2006.0,1199.0,1220.0,2.0,2.0,2.0,632.0,RL,CollgCr,Y,194000.0
1023.0,52.0,9439.0,5.0,1930.0,912.0,1248.0,1.0,2.0,1.0,160.0,RM,OldTown,Y,87000.0
1024.0,43.0,3182.0,7.0,2005.0,1346.0,1504.0,2.0,2.0,2.0,437.0,RL,Blmngtn,Y,191000.0
1025.0,,15498.0,8.0,1976.0,1565.0,2898.0,2.0,2.0,2.0,665.0,RL,Timber,Y,287000.0
1026.0,70.0,7700.0,5.0,1972.0,882.0,882.0,1.0,3.0,2.0,461.0,RL,CollgCr,Y,112500.0
1027.0,73.0,9300.0,5.0,1960.0,1268.0,1264.0,1.0,3.0,2.0,461.0,RL,NAmes,Y,167500.0
1028.0,71.0,9520.0,8.0,2007.0,1638.0,1646.0,2.0,3.0,3.0,800.0,RL,Timber,Y,293077.0
1029.0,79.0,9492.0,5.0,1941.0,768.0,1376.0,1.0,3.0,1.0,240.0,RL,NAmes,Y,105000.0
1030.0,21.0,1680.0,6.0,1972.0,672.0,1218.0,1.0,3.0,1.0,264.0,RM,BrDale,Y,118000.0
1031.0,,7082.0,5.0,1916.0,686.0,1928.0,2.0,5.0,0.0,0.0,RH,SWISU,Y,160000.0
1032.0,102.0,15863.0,7.0,1920.0,824.0,3082.0,2.0,5.0,2.0,672.0,RL,SWISU,Y,197000.0
1033.0,,14541.0,8.0,1993.0,1338.0,2520.0,2.0,5.0,3.0,796.0,RL,NoRidge,Y,310000.0
1034.0,,8125.0,7.0,2002.0,1654.0,1654.0,2.0,3.0,3.0,900.0,RL,CollgCr,Y,230000.0
1035.0,50.0,6305.0,5.0,1938.0,920.0,954.0,1.0,2.0,1.0,240.0,RL,Crawfor,Y,119750.0
1036.0,,11500.0,4.0,1957.0,0.0,845.0,1.0,3.0,1.0,290.0,RL,Edwards,N,84000.0
1037.0,89.0,12898.0,9.0,2007.0,1620.0,1620.0,2.0,2.0,3.0,912.0,,Timber,Y,315500.0
1038.0,,9240.0,8.0,2001.0,1055.0,2263.0,2.0,3.0,2.0,905.0,RL,CollgCr,Y,287000.0
1039.0,21.0,1533.0,4.0,1970.0,546.0,1344.0,1.0,3.0,0.0,0.0,RM,MeadowV,Y,97000.0
1040.0,21.0,1477.0,4.0,1970.0,630.0,630.0,1.0,1.0,1.0,286.0,RM,MeadowV,Y,80000.0
1041.0,88.0,13125.0,5.0,1957.0,1134.0,1803.0,2.0,3.0,2.0,484.0,RL,Sawyer,Y,155000.0
1042.0,,9130.0,6.0,1966.0,800.0,1632.0,1.0,4.0,2.0,484.0,RL,NWAmes,Y,173000.0
1043.0,34.0,5381.0,6.0,2005.0,1306.0,1306.0,2.0,1.0,2.0,624.0,RL,NridgHt,Y,196000.0
1044.0,86.0,11839.0,7.0,1990.0,1475.0,2329.0,2.0,4.0,2.0,514.0,RL,SawyerW,Y,262280.0
1045.0,80.0,9600.0,8.0,1981.0,2524.0,2524.0,2.0,4.0,2.0,542.0,RL,NWAmes,Y,278000.0
1046.0,,13680.0,3.0,1955.0,0.0,1733.0,2.0,4.0,2.0,452.0,RL,Edwards,Y,139600.0
1047.0,85.0,16056.0,9.0,2005.0,1992.0,2868.0,3.0,4.0,3.0,716.0,RL,StoneBr,Y,556581.0
1048.0,57.0,9245.0,5.0,1994.0,990.0,990.0,1.0,3.0,2.0,672.0,RL,CollgCr,Y,145000.0
1049.0,100.0,21750.0,5.0,1960.0,0.0,1771.0,1.0,3.0,2.0,336.0,RL,Mitchel,Y,115000.0
1050.0,60.0,11100.0,4.0,1946.0,0.0,930.0,1.0,2.0,1.0,308.0,RL,Edwards,Y,84900.0
1051.0,73.0,8993.0,7.0,2007.0,1302.0,1302.0,2.0,3.0,2.0,436.0,RL,Gilbert,Y,176485.0
1052.0,103.0,11175.0,7.0,2007.0,1316.0,1316.0,2.0,3.0,2.0,440.0,RL,CollgCr,Y,200141.0
1053.0,100.0,9500.0,6.0,1964.0,816.0,1977.0,1.0,4.0,2.0,540.0,RL,NAmes,Y,165000.0
1054.0,68.0,8562.0,5.0,1957.0,1216.0,1526.0,1.0,4.0,1.0,364.0,RL,Edwards,Y,144500.0
1055.0,90.0,11367.0,8.0,2002.0,1065.0,1989.0,2.0,3.0,2.0,586.0,RL,CollgCr,Y,255000.0
1056.0,104.0,11361.0,6.0,1976.0,1193.0,1523.0,2.0,3.0,2.0,478.0,RL,NWAmes,Y,180000.0
1057.0,43.0,7052.0,7.0,2005.0,1364.0,1364.0,2.0,2.0,2.0,484.0,RL,NridgHt,Y,185850.0
1058.0,,29959.0,7.0,1994.0,973.0,1850.0,2.0,3.0,2.0,467.0,RL,NoRidge,Y,248000.0
1059.0,96.0,11308.0,9.0,2008.0,1104.0,2184.0,2.0,3.0,3.0,836.0,RL,NridgHt,Y,335000.0
1060.0,,11275.0,6.0,1932.0,854.0,1991.0,1.0,3.0,2.0,432.0,RL,Crawfor,Y,220000.0
1061.0,41.0,4920.0,8.0,2001.0,1338.0,1338.0,2.0,2.0,2.0,582.0,RL,StoneBr,Y,213500.0
1062.0,120.0,18000.0,3.0,1935.0,894.0,894.0,1.0,2.0,3.0,1248.0,,IDOTRR,Y,81000.0
1063.0,85.0,13600.0,5.0,1900.0,662.0,2337.0,2.0,5.0,2.0,560.0,RM,OldTown,N,90000.0
1064.0,50.0,6000.0,6.0,1925.0,1103.0,1103.0,1.0,2.0,2.0,440.0,RM,OldTown,Y,110500.0
1065.0,,11000.0,5.0,1966.0,1154.0,1154.0,1.0,3.0,2.0,480.0,RL,NAmes,Y,154000.0
1066.0,80.0,14000.0,7.0,1996.0,1306.0,2260.0,2.0,3.0,2.0,533.0,RL,ClearCr,Y,328000.0
1067.0,59.0,7837.0,6.0,1993.0,799.0,1571.0,2.0,3.0,2.0,380.0,RL,Gilbert,Y,178000.0
1068.0,80.0,9760.0,6.0,1964.0,780.0,1611.0,1.0,4.0,2.0,442.0,RL,NAmes,Y,167900.0
1069.0,42.0,3964.0,6.0,1973.0,942.0,2521.0,2.0,5.0,2.0,576.0,RM,MeadowV,Y,151400.0
1070.0,60.0,9600.0,5.0,1949.0,845.0,893.0,1.0,2.0,2.0,576.0,RL,NAmes,Y,135000.0
1071.0,72.0,10152.0,5.0,1956.0,1048.0,1048.0,1.0,3.0,1.0,286.0,RL,NAmes,Y,135000.0
1072.0,78.0,11700.0,6.0,1968.0,727.0,1556.0,1.0,4.0,2.0,441.0,RL,NWAmes,Y,154000.0
1073.0,50.0,7585.0,5.0,1948.0,810.0,1456.0,1.0,4.0,1.0,280.0,RL,Edwards,Y,91500.0
1074.0,75.0,7950.0,6.0,1977.0,690.0,1426.0,1.0,3.0,2.0,440.0,RL,Edwards,Y,159500.0
1075.0,74.0,8556.0,7.0,2006.0,1240.0,1240.0,2.0,2.0,3.0,826.0,RL,CollgCr,Y,194000.0
1076.0,75.0,13125.0,7.0,1940.0,800.0,1740.0,1.0,3.0,1.0,240.0,RL,Crawfor,Y,219500.0
1077.0,60.0,10800.0,5.0,1936.0,796.0,1466.0,2.0,3.0,2.0,566.0,RL,OldTown,Y,170000.0
1078.0,,15870.0,5.0,1969.0,1096.0,1096.0,1.0,3.0,1.0,299.0,RL,NAmes,Y,138800.0
1079.0,37.0,4435.0,6.0,2004.0,848.0,848.0,1.0,1.0,2.0,420.0,RM,CollgCr,Y,155900.0
1080.0,65.0,8775.0,5.0,1994.0,990.0,990.0,1.0,3.0,1.0,299.0,RL,CollgCr,Y,126000.0
1081.0,80.0,11040.0,6.0,1971.0,1258.0,1258.0,2.0,3.0,2.0,528.0,RL,NWAmes,Y,145000.0
1082.0,75.0,7500.0,5.0,1963.0,1040.0,1040.0,1.0,3.0,1.0,308.0,RL,Sawyer,Y,133000.0
1083.0,70.0,8749.0,7.0,2002.0,1459.0,1459.0,2.0,3.0,2.0,527.0,RL,CollgCr,Y,192000.0
1084.0,80.0,8800.0,6.0,1964.0,1251.0,1251.0,1.0,3.0,1.0,461.0,RL,NAmes,Y,160000.0
1085.0,,13031.0,6.0,1995.0,691.0,1498.0,2.0,3.0,2.0,409.0,RL,Gilbert,Y,187500.0
1086.0,73.0,9069.0,6.0,1992.0,936.0,996.0,1.0,2.0,2.0,564.0,RL,SawyerW,Y,147000.0
1087.0,,1974.0,4.0,1973.0,546.0,1092.0,1.0,3.0,1.0,286.0,RM,MeadowV,Y,83500.0
1088.0,85.0,10574.0,8.0,2005.0,1082.0,1953.0,2.0,3.0,3.0,1043.0,FV,Somerst,Y,252000.0
1089.0,24.0,2522.0,7.0,2004.0,970.0,1709.0,2.0,3.0,2.0,380.0,RM,Edwards,Y,137500.0
1090.0,37.0,3316.0,8.0,2005.0,1247.0,1247.0,1.0,1.0,2.0,550.0,FV,Somerst,Y,197000.0
1091.0,60.0,8544.0,3.0,1950.0,0.0,1040.0,2.0,2.0,2.0,400.0,RL,NAmes,N,92900.0
1092.0,24.0,2160.0,7.0,1999.0,600.0,1252.0,2.0,2.0,2.0,462.0,FV,Somerst,Y,160000.0
